t_ms,altitude_m,temp_c,mag_x,mag_y,mag_z,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,gps_lat,gps_lon,gps_alt,voltage
26350,489.131,27.31,-175,-100,340,29,-111,-186,3,-913,575,49.9972731,17.4465137,815.55,4.184
26400,488.059,27.33,-170,-110,347,1,-132,-204,14,2113,575,49.997273,17.4465101,815.55,4.184
26450,488.535,27.36,-163,-116,348,11,-123,-175,10,-766,575,49.9972784,17.4465123,814.96,4.184
26500,488.866,27.33,-161,-115,353,-28,-112,-149,22,3424,575,49.9972771,17.4465115,814.08,4.184
26550,487.825,27.35,-159,-127,355,-27,-129,-159,2,-378,575,49.9972768,17.4465112,814.09,4.184
26600,488.443,27.37,-149,-132,357,-24,-122,-141,-9,-18,575,49.9972786,17.4465117,813.33,4.184
26650,487.526,27.35,-141,-133,342,12,-122,-130,0,-3264,575,49.9972767,17.4465116,813.23,4.184
26700,486.829,27.3,-139,-144,354,-30,-143,-143,11,3565,575,49.997276,17.4465273,813.31,4.184
26750,486.675,27.28,-137,-145,342,14,-127,-119,-8,-3816,575,49.9972788,17.4465293,812.8,4.184
26800,486.046,27.28,-126,-152,352,0,-128,-111,13,1374,575,49.9972769,17.4465329,813.98,4.184
26850,486.474,27.24,-123,-153,362,-31,-145,-117,-3,2767,575,49.9972743,17.4465403,813.56,4.184
26900,485.586,27.22,-119,-162,352,6,-160,-121,8,-3329,575,49.9972782,17.4465433,813.41,4.184
26950,485.925,27.2,-113,-159,353,3,-156,-109,-10,252,575,49.9972818,17.4465486,814.09,4.184
27000,484.994,27.25,-113,-165,347,7,-145,-94,21,-436,575,49.9972825,17.4465551,813.33,4.184
27050,483.87,27.29,-107,-174,355,-21,-173,-104,5,2507,575,49.9972835,17.4465619,813.03,4.184
27100,484.848,27.25,-96,-172,360,-30,-166,-92,-4,887,575,49.9972844,17.4465665,813.3,4.184
27150,484.533,27.22,-91,-182,345,-2,-138,-70,3,-2335,575,49.9972899,17.44656,812.69,4.184
27200,484.163,27.27,-87,-185,347,1,-169,-79,10,-467,575,49.9972942,17.4465589,812.8,4.184
27250,483.898,27.31,-81,-183,352,-5,-169,-71,11,624,575,49.9972943,17.446556,812.68,4.184
27300,483.296,27.31,-67,-188,344,12,-187,-71,-4,-1502,575,49.9972972,17.4465604,812.09,4.184
27350,483.43,27.33,-61,-187,352,-15,-157,-54,21,2568,575,49.997296,17.4465672,811.54,4.184
27400,483.013,27.29,-60,-187,347,-5,-193,-59,0,-1071,575,49.9972958,17.4465698,811.63,4.184
27450,482.384,27.25,-49,-197,356,-26,-185,-49,2,1822,575,49.9972982,17.4465666,810.08,4.184
27500,481.192,27.2,-42,-196,351,1,-176,-40,5,-2400,575,49.9972984,17.4465757,809.42,4.184
27550,481.486,27.23,-36,-193,351,-21,-171,-33,-24,2169,575,49.9972977,17.4465802,808.98,4.184
27600,480.935,27.25,-35,-195,345,28,-207,-32,-14,-4306,575,49.9972989,17.446582,808.53,4.184
27650,480.63,27.25,-19,-200,353,-25,-182,-22,25,4561,575,49.9972979,17.4465857,807.83,4.184
27700,480.365,27.3,-19,-195,351,-4,-184,-16,-17,-1902,575,49.997299,17.4465872,807.83,4.184
27750,479.664,27.27,-13,-201,348,0,-220,-11,26,-379,575,49.9972986,17.446594,807.87,4.184
27800,479.957,27.23,-2,-204,356,-32,-192,-3,11,2762,575,49.997297,17.4465974,808.4,4.184
27850,478.863,27.23,0,-204,350,16,-243,4,20,-3867,575,49.9972955,17.4466013,807.77,4.184
27900,479.501,27.19,6,-200,359,-38,-220,11,-23,3948,575,49.9973027,17.4466062,806.74,4.184
27950,478.427,27.21,20,-196,340,38,-250,21,-21,-5370,575,49.9972997,17.4466134,806.24,4.184
28000,478.014,27.17,24,-200,357,-24,-240,29,-5,4167,575,49.9972989,17.4466181,806.69,4.184
28050,478.255,27.13,36,-198,354,-9,-219,34,10,-926,575,49.9972972,17.4466204,806.22,4.184
28100,477.871,27.17,38,-198,341,38,-252,49,9,-3173,575,49.9972891,17.4466132,805.52,4.184
28150,477.839,27.2,44,-199,342,40,-239,55,-7,-258,575,49.9972871,17.4466124,806.14,4.184
28200,476.975,27.2,53,-191,350,0,-231,62,10,2644,575,49.9972891,17.4466086,805.29,4.184
28250,477.399,27.23,56,-195,343,10,-252,77,27,-575,575,49.9972857,17.4466092,805.81,4.183
28300,476.289,27.24,63,-187,339,47,-270,93,-8,-2095,575,49.9972796,17.4466131,804.79,4.183
28350,476.018,27.22,75,-186,346,40,-245,94,-2,221,575,49.9972781,17.4466158,803.75,4.183
28400,475.246,27.25,79,-185,358,-46,-249,105,-22,5291,575,49.9972757,17.4466217,804.19,4.183
28450,474.478,27.3,84,-183,343,13,-256,119,19,-3578,575,49.9972739,17.4466237,804.16,4.183
28500,475.207,27.32,93,-178,351,-22,-240,122,-24,2182,575,49.9972724,17.4466236,803.45,4.183
28550,474.438,27.27,96,-172,352,-31,-255,141,7,352,575,49.9972707,17.4466246,802.02,4.183
28600,475.18,27.27,103,-170,354,-7,-245,147,25,-1306,575,49.9972668,17.4466246,801.44,4.183
28650,474.243,27.22,108,-169,353,-2,-250,162,-11,-313,575,49.997268,17.4466288,801.79,4.183
28700,473.727,27.22,111,-166,358,-35,-258,181,-22,1733,575,49.9972651,17.4466373,801.29,4.183
28750,473.557,27.26,121,-162,356,-14,-231,174,17,-1016,575,49.9972648,17.4466412,801.04,4.183
28800,472.301,27.31,124,-153,352,-37,-228,185,-5,1222,575,49.9972648,17.4466369,800.46,4.183
28850,473.291,27.28,135,-153,347,44,-249,216,25,-4298,575,49.9972693,17.4466363,800.96,4.183
28900,471.825,27.27,132,-149,351,19,-239,223,-4,1249,575,49.9972693,17.4466434,801.49,4.183
28950,472.493,27.26,146,-137,354,1,-226,226,10,926,575,49.9972683,17.4466438,800.1,4.183
29000,471.036,27.26,148,-133,339,58,-236,254,25,-2698,575,49.9972656,17.4466398,801.24,4.183
29050,472.129,27.24,155,-132,352,16,-226,260,-6,1965,575,49.9972709,17.4466486,801.52,4.183
29100,471.94,27.27,158,-126,340,29,-198,245,21,-732,575,49.9972743,17.4466434,799.91,4.183
29150,471.203,27.26,162,-118,349,3,-197,261,18,1354,575,49.9972698,17.4466389,798.96,4.183
29200,470.627,27.27,166,-118,353,-27,-188,269,7,1533,575,49.9972694,17.4466413,798.91,4.183
29250,471.033,27.27,169,-106,342,39,-180,277,19,-3334,575,49.9972694,17.4466418,798.16,4.183
29300,469.921,27.24,175,-98,357,-22,-179,298,-18,3045,575,49.9972763,17.4466409,797.45,4.183
29350,470.569,27.21,171,-97,351,-17,-163,295,11,-232,575,49.9972789,17.4466359,797.5,4.183
29400,469.042,27.18,179,-94,359,-48,-139,273,-2,1725,575,49.9972823,17.4466333,796.43,4.183
29450,469.473,27.17,179,-82,345,24,-138,296,28,-3790,575,49.9972837,17.446643,796.57,4.183
29500,468.884,27.19,179,-81,344,27,-129,304,-2,-150,575,49.9972816,17.4466429,795.43,4.183
29550,468.165,27.23,184,-67,358,-24,-120,312,-9,2568,575,49.9972855,17.4466476,795.02,4.183
29600,467.808,27.24,187,-60,354,-25,-96,280,-6,228,575,49.997285,17.4466568,795.5,4.183
29650,467.766,27.28,187,-63,353,-50,-97,318,-20,1046,575,49.9972874,17.4466622,794.38,4.183
29700,467.625,27.33,191,-47,355,-44,-77,289,-13,-23,575,49.9972872,17.4466596,793.79,4.183
29750,466.877,27.32,190,-47,358,-39,-71,307,-15,-420,575,49.997294,17.4466603,793.52,4.183
29800,466.343,27.36,199,-41,337,47,-56,289,19,-4670,575,49.9972943,17.4466572,793.62,4.183
29850,466.644,27.31,197,-30,349,0,-45,286,27,2690,575,49.9972943,17.4466555,792.48,4.183
29900,465.518,27.27,203,-21,353,-36,-32,267,5,2177,575,49.997296,17.4466514,791.49,4.183
29950,465.442,27.29,203,-19,351,5,-27,313,8,-2491,575,49.9972993,17.4466539,791.08,4.183
30000,464.908,27.26,204,-11,343,26,-13,261,-24,-1395,575,49.9973047,17.4466532,790.62,4.183
30050,465.255,27.25,201,-7,342,42,-5,296,14,-702,575,49.9973048,17.4466633,789.94,4.183
30100,464.021,27.24,203,3,353,-16,4,256,0,3425,575,49.9973042,17.4466579,788.66,4.183
30150,464.025,27.24,196,12,348,-10,13,266,-2,-408,575,49.9973007,17.4466614,787.97,4.183
30200,464.266,27.22,203,20,346,19,22,259,-21,-1858,575,49.9973011,17.4466611,787.89,4.182
30250,463.272,27.22,196,21,337,37,28,233,3,-1412,575,49.9973039,17.4466649,788.32,4.182
30300,462.98,27.23,198,30,346,26,36,232,-11,773,575,49.9973023,17.446669,789.7,4.182
30350,463.135,27.19,192,38,351,-29,43,224,21,3977,575,49.9973032,17.4466792,790.07,4.182
30400,463.127,27.21,199,43,355,-17,58,252,6,-1032,575,49.9973002,17.4466802,790.14,4.182
30450,462.223,27.21,190,53,344,27,54,201,20,-3258,575,49.9972956,17.4466833,789.12,4.182
30500,461.315,27.2,187,60,349,23,63,209,-19,378,575,49.9972977,17.4466871,788.27,4.182
30550,461.571,27.23,191,69,348,23,73,214,7,59,575,49.9972937,17.4466882,787.61,4.182
30600,460.501,27.23,189,71,348,15,78,203,10,514,575,49.9972908,17.4466912,787.64,4.182
30650,460.341,27.21,182,80,337,35,90,213,25,-1306,575,49.9972913,17.4466964,787.93,4.182
30700,460.847,27.23,182,80,343,18,82,176,19,969,575,49.9972966,17.4466964,787.4,4.182
30750,460.397,27.19,176,93,354,-13,98,193,7,2535,575,49.9972973,17.4466904,787.94,4.182
30800,460.241,27.15,170,100,341,27,94,170,-26,-3290,575,49.9972998,17.4466929,786.55,4.182
30850,458.886,27.11,169,101,340,28,88,148,-15,-396,575,49.9973009,17.4466984,785.99,4.182
30900,458.43,27.07,167,108,347,24,110,169,24,685,575,49.9973035,17.4467002,786.27,4.182
30950,458.88,27.05,167,118,351,-21,121,174,7,3628,575,49.9972992,17.4467015,786.28,4.182
31000,458.208,27.02,159,119,356,-13,100,133,20,-285,575,49.9972996,17.4467005,785.52,4.182
31050,457.562,27,151,128,349,0,103,127,9,-1308,575,49.9972999,17.4467091,784.69,4.182
31100,458.296,27.04,147,126,351,5,118,136,-27,-550,575,49.9973015,17.4467046,784.73,4.182
31150,458.196,27.06,150,131,359,-27,110,118,8,3292,575,49.9972987,17.4467104,783.87,4.182
31200,456.863,27.06,145,136,344,12,123,123,13,-3945,575,49.9973023,17.4467073,783.2,4.182
31250,455.966,27.03,140,149,348,3,120,112,11,865,575,49.9973012,17.4467077,783.15,4.182
31300,456.437,27.06,127,151,347,11,143,124,-12,-642,575,49.9973009,17.4467079,783.05,4.182
31350,456.185,27.07,121,151,353,-19,142,115,27,2657,575,49.9972995,17.4467192,782.97,4.182
31400,455.584,27.11,123,164,353,-8,128,96,27,-837,575,49.9972961,17.4467293,782.2,4.182
31450,455.301,27.09,116,164,349,-5,141,99,9,-318,575,49.9972904,17.44674,781.43,4.182
31500,454.943,27.08,112,167,347,7,135,87,-25,-1347,575,49.9972859,17.4467332,781.08,4.182
31550,454.761,27.11,107,171,355,-1,152,91,-3,906,575,49.9972866,17.4467412,781.12,4.182
31600,454.204,27.1,96,177,358,-12,145,80,-16,1105,575,49.9972903,17.446734,780.66,4.182
31650,454.002,27.13,95,176,348,5,150,76,-7,-1739,575,49.9972925,17.4467358,781.07,4.182
31700,454.036,27.12,80,179,345,33,189,88,0,-2069,575,49.9972884,17.446736,780.49,4.182
31750,452.704,27.12,78,183,356,-29,190,80,15,4896,575,49.9972898,17.4467397,779.86,4.182
31800,452.837,27.13,76,190,357,-21,191,73,2,-577,575,49.9972927,17.4467441,778.94,4.182
31850,452.632,27.09,62,190,352,-5,205,70,3,-1309,575,49.9972904,17.4467404,778.56,4.182
31900,453.267,27.12,61,188,351,1,216,66,-27,-552,575,49.9972846,17.4467508,778.74,4.182
31950,453.019,27.1,50,196,350,-7,198,53,-3,753,575,49.9972854,17.4467558,778.7,4.182
32000,451.744,27.05,41,196,342,22,191,44,-5,-2522,575,49.997288,17.4467601,778.69,4.182
32050,451.201,27.05,35,198,347,13,212,41,-21,873,575,49.9972877,17.4467665,777.86,4.182
32100,450.613,27.1,28,201,340,27,199,31,-5,-1178,575,49.9972863,17.4467696,777.23,4.182
32150,450.593,27.15,21,203,349,-4,244,29,7,2527,575,49.9972867,17.4467763,776.29,4.181
32200,450.389,27.19,15,203,343,6,257,22,18,-752,575,49.9972822,17.4467782,776.19,4.181
32250,449.671,27.17,5,202,356,-27,234,12,0,2390,575,49.9972807,17.4467856,776.17,4.181
32300,449.652,27.15,1,201,342,31,249,4,26,-4024,575,49.9972806,17.4467924,775.3,4.181
32350,449.128,27.14,-1,201,340,24,277,-4,-27,611,575,49.9972843,17.4467985,774.59,4.181
32400,448.854,27.18,-8,195,343,8,279,-14,16,961,575,49.9972818,17.446792,773.61,4.181
32450,448.97,27.22,-15,194,347,14,280,-24,15,-345,575,49.9972796,17.4467896,773.59,4.181
32500,448.811,27.22,-26,200,339,43,254,-31,6,-1915,575,49.9972778,17.4467893,773.79,4.181
32550,448.145,27.22,-27,198,356,-40,281,-44,-5,5087,575,49.9972755,17.4467943,772.95,4.181
32600,447.975,27.25,-37,193,353,-18,279,-54,-13,-1277,575,49.9972772,17.4467971,773.62,4.181
32650,447.036,27.21,-40,196,362,-50,285,-65,-2,1780,575,49.9972803,17.4467981,773.17,4.181
32700,446.836,27.2,-47,190,356,-48,267,-71,14,18,575,49.9972799,17.446795,772.99,4.181
32750,446.629,27.16,-59,187,342,29,262,-80,27,-4602,575,49.9972781,17.4467965,773.57,4.181
32800,446.633,27.15,-67,185,340,42,282,-97,-9,-562,575,49.9972807,17.4467923,773.51,4.181
32850,446.184,27.1,-70,182,350,-33,306,-117,7,4009,575,49.9972782,17.4467878,774.35,4.181
32900,446.207,27.08,-82,185,343,44,265,-112,7,-4192,575,49.9972771,17.4467876,774.25,4.181
32950,444.843,27.06,-81,185,355,-26,272,-126,-6,3949,575,49.9972821,17.4467859,773.57,4.181
33000,445.141,27.08,-87,175,349,4,275,-140,-24,-1712,575,49.9972818,17.4467906,773.92,4.181
33050,444.77,27.06,-97,179,356,-24,277,-154,-10,1555,575,49.9972857,17.4468018,772.95,4.181
33100,444.13,27.09,-101,167,343,38,267,-160,4,-3318,575,49.9972875,17.4468079,772.18,4.181
33150,444.738,27.08,-106,172,345,33,259,-168,9,275,575,49.99728,17.4468053,771.19,4.181
33200,443.969,27.05,-117,158,349,-13,265,-186,-26,2419,575,49.9972782,17.4468121,770.64,4.181
33250,442.986,27,-115,158,349,-28,281,-212,-18,681,575,49.9972801,17.4468212,770.74,4.181
33300,443.041,26.99,-129,159,346,35,259,-210,-17,-3106,575,49.9972781,17.4468216,770.36,4.181
33350,442.76,26.97,-128,147,346,58,260,-226,-6,-994,575,49.9972784,17.446823,771.21,4.181
33400,444.006,27,-140,142,357,-19,259,-241,21,3676,575,49.9972794,17.4468225,771.47,4.181
33450,442.389,26.98,-144,141,350,14,238,-238,6,-1648,575,49.9972846,17.446824,771.52,4.181
33500,442.663,26.98,-146,138,352,-45,236,-253,-24,2866,575,49.9972844,17.4468241,770.35,4.181
33550,440.927,26.97,-148,131,347,-1,217,-249,11,-2091,575,49.9972878,17.4468271,769.68,4.181
33600,441.28,26.96,-151,126,346,50,195,-241,-11,-2717,575,49.9972858,17.4468385,769.31,4.181
33650,440.286,26.99,-160,120,341,47,193,-256,6,272,575,49.9972843,17.4468455,769.57,4.181
33700,440.054,27.03,-163,116,347,34,177,-254,19,549,575,49.997285,17.4468435,769.41,4.181
33750,440.123,27.08,-165,106,344,49,165,-254,18,-812,575,49.99729,17.4468495,769.1,4.181
33800,440.046,27.1,-172,102,354,-28,175,-291,16,4033,575,49.9972858,17.4468513,768.93,4.181
33850,439.046,27.12,-174,99,357,-27,144,-260,-1,122,575,49.9972801,17.4468551,768.88,4.181
33900,439.093,27.08,-177,89,347,19,134,-264,-2,-2576,575,49.9972804,17.4468492,768.54,4.181
33950,438.388,27.04,-178,84,353,-35,137,-294,-5,2859,575,49.9972818,17.4468554,766.91,4.181
34000,438.003,27.03,-180,82,341,39,127,-299,6,-3776,575,49.9972797,17.4468632,766.55,4.181
34050,437.031,27.03,-186,66,345,41,107,-281,-22,-259,575,49.99728,17.4468678,766.49,4.181
34100,437.728,27.02,-188,61,361,-45,91,-265,-25,4912,575,49.9972807,17.4468765,766.46,4.18
34150,438.389,27.01,-194,57,352,-3,84,-276,-21,-2452,575,49.9972747,17.4468828,765.31,4.18
34200,436.832,27.02,-197,50,354,-8,73,-275,-20,293,575,49.9972802,17.4468804,764.38,4.18
34250,436.602,27.03,-192,47,347,3,63,-276,-2,-731,575,49.9972808,17.4468777,763.79,4.18
34300,436.26,27,-195,37,350,25,56,-288,-18,-1213,575,49.9972823,17.4468737,763.2,4.18
34350,436.642,27.05,-197,36,352,-11,40,-254,-16,2178,575,49.9972835,17.4468716,763.1,4.18
34400,435.328,27.04,-202,26,357,-23,30,-251,-2,796,575,49.9972831,17.4468745,761.68,4.18
34450,436.149,27.02,-199,13,348,8,20,-231,14,-2126,575,49.9972845,17.4468834,761.38,4.18
34500,435.049,27.04,-199,9,351,-30,13,-266,-11,2436,575,49.9972834,17.4468857,760.86,4.18
34550,435.359,27.07,-196,6,348,11,4,-230,11,-2658,575,49.9972857,17.4468888,760.3,4.18
34600,435.138,27.06,-201,-6,342,14,-3,-216,24,-286,575,49.9972882,17.4468905,760.07,4.18
34650,434.173,27.02,-203,-13,343,26,-12,-241,19,-667,575,49.997286,17.446902,760.55,4.18
34700,432.575,27,-200,-20,343,23,-18,-211,-16,-14,575,49.997283,17.4469002,760.76,4.18
34750,433.052,26.96,-200,-23,347,36,-28,-235,-16,-710,575,49.9972734,17.4468977,760.11,4.18
34800,433.601,26.95,-195,-26,358,-24,-31,-197,11,4510,575,49.9972692,17.4468975,758.95,4.18
34850,432.229,26.95,-197,-36,344,14,-44,-226,4,-3061,575,49.9972717,17.4468996,758.71,4.18
34900,432.048,26.92,-199,-46,349,-9,-51,-223,6,1715,575,49.9972721,17.4469086,758.66,4.18
34950,432.751,26.97,-191,-49,357,-30,-53,-200,-12,1765,575,49.9972706,17.4469072,758.05,4.18
35000,431.496,26.99,-189,-60,343,36,-62,-205,23,-5173,575,49.9972684,17.4469118,757.48,4.18
35050,432.308,26.95,-187,-68,343,12,-62,-182,-17,1713,575,49.9972636,17.4469136,756.66,4.18
35100,431.669,26.93,-189,-74,354,-26,-63,-165,12,3508,575,49.9972598,17.4469187,756.74,4.18
35150,431.777,26.96,-184,-78,348,16,-79,-187,-19,-3794,575,49.9972626,17.4469263,755.58,4.18
35200,430.805,26.95,-184,-82,339,30,-75,-161,5,-1449,575,49.9972601,17.4469208,755.58,4.18
35250,430.35,26.95,-183,-90,354,-6,-73,-145,-17,3370,575,49.9972672,17.4469263,754.75,4.18
35300,428.966,26.96,-179,-92,357,-28,-84,-152,-5,2095,575,49.9972686,17.446928,755.19,4.18
35350,429.223,26.99,-169,-101,349,17,-103,-172,10,-4112,575,49.9972689,17.4469235,755.16,4.18
35400,428.658,27,-168,-107,352,-20,-101,-155,-13,3207,575,49.9972749,17.4469182,754.62,4.18
35450,428.004,26.99,-159,-114,338,32,-109,-156,4,-4604,575,49.9972761,17.4469113,754.02,4.18
35500,428.07,27,-155,-118,342,14,-121,-161,-5,1666,575,49.9972765,17.4469092,753.29,4.18
35550,428.423,27.02,-152,-130,339,23,-119,-148,28,-917,575,49.997272,17.4469092,752.98,4.18
35600,427.118,26.99,-146,-131,357,-13,-106,-122,-18,3394,575,49.997274,17.4469167,752.95,4.18
35650,427.703,26.98,-142,-139,352,-15,-114,-122,7,150,575,49.9972735,17.4469158,753.31,4.18
35700,426.871,26.94,-146,-140,356,-5,-128,-128,14,-997,575,49.9972732,17.4469159,753.09,4.18
35750,426.703,26.99,-137,-147,355,-7,-152,-142,-9,99,575,49.9972763,17.4469067,751.58,4.18
35800,426.712,27.03,-131,-148,355,-10,-135,-118,-22,357,575,49.9972791,17.4469107,752.04,4.18
35850,425.675,27,-124,-155,355,-22,-137,-110,6,1172,575,49.9972868,17.4469046,751.71,4.18
35900,425.52,27.01,-120,-158,354,-18,-132,-100,-10,-324,575,49.9972894,17.4469084,751.82,4.18
35950,426.236,27.01,-116,-166,353,-32,-176,-123,13,683,575,49.9972834,17.4469102,751.1,4.18
36000,425.095,26.98,-105,-171,349,0,-151,-98,2,-2454,575,49.997282,17.4469089,750.52,4.18
36050,424.54,27,-106,-167,349,21,-184,-110,12,-1684,575,49.9972822,17.4469098,750.79,4.179
36100,424.502,27.05,-101,-173,353,1,-199,-110,12,1521,575,49.9972825,17.4469144,749.77,4.179
36150,423.826,27.02,-90,-174,355,-10,-183,-93,8,964,575,49.9972833,17.4469092,749.75,4.179
36200,424.38,26.97,-80,-176,343,32,-205,-95,-7,-3190,575,49.9972867,17.446909,749.84,4.179
36250,423.107,26.96,-77,-183,353,-29,-225,-95,17,4358,575,49.997283,17.4469162,749.47,4.179
36300,423.269,26.98,-75,-185,346,30,-231,-88,5,-4038,575,49.9972805,17.4469141,748.96,4.179
36350,423.392,27.03,-65,-187,357,-36,-198,-68,18,4862,575,49.9972775,17.4469168,749.74,4.179
36400,422.583,27.08,-61,-191,343,25,-238,-72,21,-4483,575,49.9972741,17.4469127,748.52,4.179
36450,421.58,27.1,-52,-192,356,-42,-234,-62,14,4487,575,49.9972763,17.4469221,749.42,4.179
36500,421.653,27.06,-42,-195,344,8,-224,-51,20,-3434,575,49.9972754,17.4469185,748.71,4.179
36550,421.316,27.03,-37,-194,348,29,-234,-45,12,-1431,575,49.9972785,17.4469136,748.28,4.179
36600,422.04,27.08,-26,-196,356,-33,-277,-43,-25,4006,575,49.9972762,17.4469243,747.61,4.179
36650,419.896,27.09,-25,-196,344,41,-248,-30,8,-4644,575,49.9972773,17.4469279,746.2,4.179
36700,420.05,27.05,-17,-197,352,-13,-259,-22,-23,3543,575,49.9972736,17.446927,745.67,4.179
36750,420.048,27,-11,-199,342,22,-289,-15,8,-2165,575,49.9972784,17.4469271,744.91,4.179
36800,420.238,27.03,-3,-199,345,32,-297,-5,17,-510,575,49.9972787,17.4469309,744.44,4.179
36850,419.543,26.99,4,-196,350,-27,-311,5,-18,3266,575,49.9972791,17.4469321,744.61,4.179
36900,420.281,26.94,10,-200,355,-6,-311,16,-7,-1095,575,49.9972766,17.4469382,745.81,4.179
36950,418.359,26.94,17,-194,348,-2,-312,27,11,-247,575,49.997277,17.4469367,745.84,4.179
37000,418.464,26.91,25,-201,354,-32,-286,35,26,1726,575,49.997276,17.4469436,745.44,4.179
37050,418.39,26.87,30,-195,346,25,-297,47,-14,-3247,575,49.9972749,17.4469437,743.25,4.179
37100,417.155,26.86,37,-199,358,-20,-290,56,6,2540,575,49.9972792,17.4469518,743.2,4.179
37150,417.789,26.9,43,-196,340,43,-285,65,8,-3560,575,49.9972791,17.4469586,743.1,4.179
37200,416.809,26.9,54,-195,351,14,-331,88,-18,1722,575,49.9972742,17.4469628,742.73,4.179
37250,415.859,26.95,57,-192,358,-41,-308,94,25,2807,575,49.9972701,17.4469589,742.38,4.179
37300,416.358,26.9,61,-190,358,-39,-303,104,-19,-90,575,49.997269,17.4469622,740.58,4.179
37350,415.397,26.9,74,-186,351,-22,-292,112,27,-817,575,49.9972753,17.4469601,739.98,4.179
37400,416.365,26.94,74,-188,357,-34,-292,124,-10,612,575,49.9972758,17.4469537,740.02,4.179
37450,414.322,26.94,84,-178,354,-28,-301,140,-4,-406,575,49.9972824,17.4469573,739.85,4.179
37500,414.199,26.97,92,-175,350,-22,-290,148,12,-261,575,49.9972878,17.4469532,739.35,4.179
37550,414.154,26.93,100,-174,353,-44,-289,160,10,1049,575,49.9972894,17.4469522,738.58,4.179
37600,414.012,26.89,100,-171,360,-51,-278,167,23,414,575,49.9972882,17.4469588,738.92,4.179
37650,413.695,26.89,110,-164,340,34,-287,186,24,-4251,575,49.9972852,17.4469606,738.29,4.179
37700,413.447,26.89,111,-165,343,17,-276,193,22,820,575,49.9972881,17.4469679,738.51,4.179
37750,413.029,26.86,119,-161,343,37,-247,186,-15,-1161,575,49.9972883,17.4469712,738.07,4.179
37800,413.217,26.81,129,-158,345,7,-269,218,-8,1637,575,49.9972839,17.4469781,738.51,4.179
37850,412.819,26.83,130,-150,359,-43,-231,201,-13,2658,575,49.9972812,17.4469863,739.24,4.179
37900,413.139,26.84,132,-151,353,-43,-235,219,-22,-110,575,49.9972813,17.4469846,738.58,4.179
37950,412.759,26.8,141,-138,350,-19,-221,221,-12,-1169,575,49.9972788,17.4469863,738.33,4.179
38000,412.01,26.8,148,-133,356,-31,-229,246,-17,508,575,49.9972828,17.446989,739.83,4.178
38050,411.362,26.76,155,-131,352,-10,-211,243,28,-1009,575,49.9972856,17.4469944,739.75,4.178
38100,411.028,26.74,156,-127,344,21,-200,247,0,-1637,575,49.9972834,17.4470015,739.98,4.178
38150,410.796,26.71,159,-116,342,17,-171,227,-16,77,575,49.997286,17.4470045,739.51,4.178
38200,410.927,26.72,166,-116,349,19,-162,231,-9,-89,575,49.9972825,17.4470076,739.85,4.178
38250,410.196,26.69,168,-104,346,29,-158,244,-21,-542,575,49.9972803,17.4470084,738.22,4.178
38300,409.256,26.69,173,-107,339,43,-151,251,-17,-777,575,49.9972801,17.4470175,739.18,4.178
38350,410.374,26.74,179,-101,355,-38,-149,269,12,4476,575,49.9972793,17.4470182,738.87,4.178
38400,409.134,26.76,180,-88,350,-10,-133,261,16,-1462,575,49.9972849,17.4470217,737.4,4.178
38450,408.081,26.78,178,-87,341,33,-122,262,-13,-2493,575,49.9972887,17.4470297,736.39,4.178
38500,407.964,26.76,184,-81,344,4,-110,261,11,1667,575,49.99729,17.4470312,736.22,4.178
38550,407.915,26.74,189,-71,351,-38,-102,267,-14,2461,575,49.9972872,17.447042,735.61,4.178
38600,406.966,26.78,187,-69,345,39,-87,254,6,-4602,575,49.9972885,17.4470415,736.88,4.178
38650,406.066,26.79,187,-56,343,31,-81,266,16,537,575,49.9972911,17.4470403,735.96,4.178
38700,407.109,26.82,195,-55,348,-4,-68,257,17,2151,575,49.9972861,17.4470462,736.63,4.178
38750,407.09,26.78,197,-43,338,32,-50,220,0,-2628,575,49.9972871,17.4470572,736.86,4.178
38800,406.689,26.82,192,-37,354,-8,-41,212,27,2956,575,49.9972844,17.4470605,736.18,4.178
38850,406.107,26.77,193,-34,342,41,-38,243,-14,-3375,575,49.9972918,17.4470552,735.55,4.178
38900,405.302,26.75,199,-24,339,32,-28,235,-1,492,575,49.997292,17.4470636,735.4,4.178
38950,405.995,26.8,199,-14,349,-15,-19,227,-11,3367,575,49.9972948,17.4470717,735.19,4.178
39000,405.155,26.76,202,-14,340,27,-11,223,22,-3131,575,49.9973005,17.4470831,735.76,4.178
39050,405.469,26.77,201,-6,347,10,-3,218,22,1207,575,49.997299,17.4470919,735.11,4.178
39100,404.536,26.79,201,7,356,-11,3,197,23,1782,575,49.9972985,17.4470888,734.79,4.178
39150,403.77,26.8,202,10,353,-27,9,183,12,1528,575,49.9973002,17.4470865,734.33,4.178
39200,403.864,26.79,201,16,345,32,19,221,-4,-4845,575,49.997301,17.4470922,733.17,4.178
39250,402.736,26.8,197,25,344,16,23,189,18,893,575,49.9972984,17.4470935,731.93,4.178
39300,404.529,26.78,202,35,349,-12,27,176,3,2628,575,49.9973014,17.4470951,730.67,4.178
39350,403.225,26.75,193,41,351,-19,33,174,23,666,575,49.9973054,17.4471039,730.2,4.178
39400,402.783,26.7,190,48,351,6,36,158,9,-2538,575,49.9973037,17.4471039,730.13,4.178
